instance_id,n,budget,density,seed,solver,p,sweeps,num_reads,shots,maxiter,best_bitstring,selected,energy,exact_energy,gap,success_prob,wall_time_sec,transpile_time_sec,qpu_seconds,gamma_beta,note
n8_k4_d0.5_seed1,8,4,0.5,1,SA,,1000.0,200.0,,,11000101,4,0.5118622249025719,0.5118622249024973,1.4575599375207286e-13,0.005,0.026281200000084937,,,,ok
n8_k4_d0.5_seed1,8,4,0.5,1,SA,,5000.0,200.0,,,11000101,4,0.5118622249025719,0.5118622249024973,1.4575599375207286e-13,0.02,0.12605629999598023,,,,ok
n8_k4_d0.5_seed2,8,4,0.5,2,SA,,100.0,200.0,,,11101000,4,1.7817897107558274,1.7817897107558451,-9.969508908246585e-15,0.02,0.0030086000042501837,,,,ok
n8_k4_d0.5_seed2,8,4,0.5,2,SA,,1000.0,200.0,,,11101000,4,1.7817897107558274,1.7817897107558451,-9.969508908246585e-15,0.03,0.02054919999500271,,,,ok
n8_k4_d0.5_seed2,8,4,0.5,2,SA,,5000.0,200.0,,,11101000,4,1.7817897107558274,1.7817897107558451,-9.969508908246585e-15,0.045,0.1051865000044927,,,,ok
n8_k4_d0.5_seed3,8,4,0.5,3,SA,,100.0,200.0,,,11000110,4,1.111804150733409,1.1118041507334055,3.1954491953074116e-15,0.015,0.004181399999652058,,,,ok
n8_k4_d0.5_seed3,8,4,0.5,3,SA,,1000.0,200.0,,,11000110,4,1.111804150733409,1.1118041507334055,3.1954491953074116e-15,0.03,0.028388300001097377,,,,ok
n8_k4_d0.5_seed3,8,4,0.5,3,SA,,5000.0,200.0,,,11000110,4,1.111804150733409,1.1118041507334055,3.1954491953074116e-15,0.02,0.13747850000072503,,,,ok
n8_k4_d0.5_seed4,8,4,0.5,4,SA,,100.0,200.0,,,00011110,4,1.42337085256802,1.4233708525679987,1.497591582288261e-14,0.005,0.004145900005823933,,,,ok
n8_k4_d0.5_seed4,8,4,0.5,4,SA,,1000.0,200.0,,,00011110,4,1.42337085256802,1.4233708525679987,1.497591582288261e-14,0.03,0.031054600003699306,,,,ok
n8_k4_d0.5_seed4,8,4,0.5,4,SA,,5000.0,200.0,,,00011110,4,1.42337085256802,1.4233708525679987,1.497591582288261e-14,0.045,0.15349540000170236,,,,ok
n8_k4_d0.5_seed5,8,4,0.5,5,SA,,100.0,200.0,,,01010101,4,1.2385678947478596,1.2385678947478524,5.736808928869841e-15,0.02,0.004403800005093217,,,,ok
n8_k4_d0.5_seed5,8,4,0.5,5,SA,,1000.0,200.0,,,01010101,4,1.2385678947478596,1.2385678947478524,5.736808928869841e-15,0.02,0.03275390000635525,,,,ok
n8_k4_d0.5_seed5,8,4,0.5,5,SA,,5000.0,200.0,,,01010101,4,1.2385678947478596,1.2385678947478524,5.736808928869841e-15,0.05,0.16246069999760948,,,,ok
n8_k4_d1.0_seed1,8,4,1.0,1,SA,,100.0,200.0,,,11001100,4,-0.15842363510884638,-0.15842363510883573,-6.727620553006152e-14,0.035,0.004220700000587385,,,,ok
n8_k4_d1.0_seed1,8,4,1.0,1,SA,,1000.0,200.0,,,11001100,4,-0.15842363510884638,-0.15842363510883573,-6.727620553006152e-14,0.025,0.03027499999734573,,,,ok
n8_k4_d1.0_seed1,8,4,1.0,1,SA,,5000.0,200.0,,,11001100,4,-0.15842363510884638,-0.15842363510883573,-6.727620553006152e-14,0.015,0.13844539999990957,,,,ok
n8_k4_d1.0_seed2,8,4,1.0,2,SA,,100.0,200.0,,,11011000,4,0.6222341254639971,0.6222341254639794,2.854804593167692e-14,0.02,0.00428739999915706,,,,ok
n8_k4_d1.0_seed2,8,4,1.0,2,SA,,1000.0,200.0,,,11011000,4,0.6222341254639971,0.6222341254639794,2.854804593167692e-14,0.015,0.028253900003619492,,,,ok
n8_k4_d1.0_seed2,8,4,1.0,2,SA,,5000.0,200.0,,,11011000,4,0.6222341254639971,0.6222341254639794,2.854804593167692e-14,0.025,0.12283300000126474,,,,ok
n8_k4_d1.0_seed3,8,4,1.0,3,SA,,100.0,200.0,,,11001010,4,0.4249519164523541,0.424951916452347,1.6720544331037947e-14,0.02,0.003953899999032728,,,,ok
n8_k4_d1.0_seed3,8,4,1.0,3,SA,,1000.0,200.0,,,11001010,4,0.4249519164523541,0.424951916452347,1.6720544331037947e-14,0.015,0.0281985000037821,,,,ok
n8_k4_d1.0_seed3,8,4,1.0,3,SA,,5000.0,200.0,,,11001010,4,0.4249519164523541,0.424951916452347,1.6720544331037947e-14,0.025,0.144011500000488,,,,ok
n8_k4_d1.0_seed4,8,4,1.0,4,SA,,100.0,200.0,,,01100110,4,0.40853367128703155,0.4085336712869818,1.217475938923714e-13,0.02,0.004653299998608418,,,,ok
n8_k4_d1.0_seed4,8,4,1.0,4,SA,,1000.0,200.0,,,01100110,4,0.40853367128703155,0.4085336712869818,1.217475938923714e-13,0.015,0.027672299998812377,,,,ok
n8_k4_d1.0_seed4,8,4,1.0,4,SA,,5000.0,200.0,,,01100110,4,0.40853367128703155,0.4085336712869818,1.217475938923714e-13,0.035,0.13718230000085896,,,,ok
n8_k4_d1.0_seed5,8,4,1.0,5,SA,,100.0,200.0,,,01100110,4,0.8237703666726937,0.8237703666727256,-3.8814728476276414e-14,0.025,0.004630299998098053,,,,ok
n8_k4_d1.0_seed5,8,4,1.0,5,SA,,1000.0,200.0,,,01100110,4,0.8237703666726937,0.8237703666727256,-3.8814728476276414e-14,0.025,0.027905700000701472,,,,ok
n8_k4_d1.0_seed5,8,4,1.0,5,SA,,5000.0,200.0,,,01100110,4,0.8237703666726937,0.8237703666727256,-3.8814728476276414e-14,0.05,0.13815149999572895,,,,ok
n4_k2_d0.25_seed1,4,2,0.25,1,SQA,,100.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.155,0.03050700000312645,,,,ok
n4_k2_d0.25_seed1,4,2,0.25,1,SQA,,1000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.17,0.35853830000269227,,,,ok
n4_k2_d0.25_seed1,4,2,0.25,1,SQA,,5000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.285,1.4873398000054294,,,,ok
n4_k2_d0.25_seed2,4,2,0.25,2,SQA,,100.0,200.0,,,0110,2,0.30185441825729775,0.30185441825729953,-5.88481311506294e-15,0.205,0.030520000000251457,,,,ok
n4_k2_d0.25_seed2,4,2,0.25,2,SQA,,1000.0,200.0,,,0110,2,0.30185441825729775,0.30185441825729953,-5.88481311506294e-15,0.185,0.29756110000016633,,,,ok
n4_k2_d0.25_seed2,4,2,0.25,2,SQA,,5000.0,200.0,,,0110,2,0.30185441825729775,0.30185441825729953,-5.88481311506294e-15,0.205,1.4554099999950267,,,,ok
n4_k2_d0.25_seed3,4,2,0.25,3,SQA,,100.0,200.0,,,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.15,0.03113419999863254,,,,ok
n4_k2_d0.25_seed3,4,2,0.25,3,SQA,,1000.0,200.0,,,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.27,0.29592050000064773,,,,ok
n4_k2_d0.25_seed3,4,2,0.25,3,SQA,,5000.0,200.0,,,0011,2,0.06135413687392344,0.06135413687392344,0.0,0.23,1.451186999998754,,,,ok
n4_k2_d0.25_seed4,4,2,0.25,4,SQA,,100.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.15,0.029875399995944463,,,,ok
n4_k2_d0.25_seed4,4,2,0.25,4,SQA,,1000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.205,0.3046909000040614,,,,ok
n4_k2_d0.25_seed4,4,2,0.25,4,SQA,,5000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.22,1.4717031999971368,,,,ok
n4_k2_d0.25_seed5,4,2,0.25,5,SQA,,100.0,200.0,,,1001,2,0.46605713900662415,0.4660571390066224,3.811457202836688e-15,0.195,0.03054159999737749,,,,ok
n4_k2_d0.25_seed5,4,2,0.25,5,SQA,,1000.0,200.0,,,1001,2,0.46605713900662415,0.4660571390066224,3.811457202836688e-15,0.23,0.30343249999714317,,,,ok
n4_k2_d0.25_seed5,4,2,0.25,5,SQA,,5000.0,200.0,,,1001,2,0.46605713900662415,0.4660571390066224,3.811457202836688e-15,0.255,1.4803299000050174,,,,ok
n4_k2_d0.5_seed1,4,2,0.5,1,SQA,,100.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.18,0.040531700004066806,,,,ok
n4_k2_d0.5_seed1,4,2,0.5,1,SQA,,1000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.19,0.3306990000055521,,,,ok
n4_k2_d0.5_seed1,4,2,0.5,1,SQA,,5000.0,200.0,,,0101,2,0.6045127555620144,0.6045127555620127,2.9384935604026747e-15,0.23,1.5932786999983364,,,,ok
n4_k2_d0.5_seed2,4,2,0.5,2,SQA,,100.0,200.0,,,0110,2,0.3782821000729566,0.37828210007295837,-4.695852219964013e-15,0.245,0.03205290000187233,,,,ok
n4_k2_d0.5_seed2,4,2,0.5,2,SQA,,1000.0,200.0,,,0110,2,0.3782821000729566,0.37828210007295837,-4.695852219964013e-15,0.14,0.3267061000005924,,,,ok
n4_k2_d0.5_seed2,4,2,0.5,2,SQA,,5000.0,200.0,,,0110,2,0.3782821000729566,0.37828210007295837,-4.695852219964013e-15,0.15,1.501718699997582,,,,ok
n4_k2_d0.5_seed3,4,2,0.5,3,SQA,,100.0,200.0,,,1001,2,-0.028903804439531555,-0.02890380443953333,6.145754421762655e-14,0.21,0.030485099996440113,,,,ok
n4_k2_d0.5_seed3,4,2,0.5,3,SQA,,1000.0,200.0,,,1001,2,-0.028903804439531555,-0.02890380443953333,6.145754421762655e-14,0.135,0.35154509999847505,,,,ok
n4_k2_d0.5_seed3,4,2,0.5,3,SQA,,5000.0,200.0,,,1001,2,-0.028903804439531555,-0.02890380443953333,6.145754421762655e-14,0.245,1.6972191000022576,,,,ok
n4_k2_d0.5_seed4,4,2,0.5,4,SQA,,100.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.19,0.03406689999974333,,,,ok
n4_k2_d0.5_seed4,4,2,0.5,4,SQA,,1000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.215,0.332931799996004,,,,ok
n4_k2_d0.5_seed4,4,2,0.5,4,SQA,,5000.0,200.0,,,1100,2,0.9225539945480126,0.9225539945480108,1.9254773703197127e-15,0.2,1.5396529999998165,,,,ok
n4_k2_d0.5_seed5,4,2,0.5,5,SQA,,100.0,200.0,,,1001,2,0.4660571390066277,0.4660571390066224,1.1434371608510064e-14,0.215,0.0295274000018253,,,,ok
n4_k2_d0.5_seed5,4,2,0.5,5,SQA,,1000.0,200.0,,,1001,2,0.4660571390066277,0.4660571390066224,1.1434371608510064e-14,0.26,0.3225531999996747,,,,ok
n4_k2_d0.5_seed5,4,2,0.5,5,SQA,,5000.0,200.0,,,1001,2,0.4660571390066277,0.4660571390066224,1.1434371608510064e-14,0.27,1.4839470000006258,,,,ok
n4_k2_d1.0_seed1,4,2,1.0,1,SQA,,100.0,200.0,,,0101,2,0.3195493240339875,0.3195493240339893,-5.558944130989011e-15,0.205,0.033764799998607486,,,,ok
n4_k2_d1.0_seed1,4,2,1.0,1,SQA,,1000.0,200.0,,,0101,2,0.3195493240339875,0.3195493240339893,-5.558944130989011e-15,0.27,0.3357404999987921,,,,ok
n4_k2_d1.0_seed1,4,2,1.0,1,SQA,,5000.0,200.0,,,0101,2,0.3195493240339875,0.3195493240339893,-5.558944130989011e-15,0.285,1.6349988000001758,,,,ok
n4_k2_d1.0_seed2,4,2,1.0,2,SQA,,100.0,200.0,,,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.19,0.03677239999524318,,,,ok
n4_k2_d1.0_seed2,4,2,1.0,2,SQA,,1000.0,200.0,,,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.19,0.3164751000003889,,,,ok
n4_k2_d1.0_seed2,4,2,1.0,2,SQA,,5000.0,200.0,,,1010,2,0.3365058375384109,0.3365058375384109,0.0,0.175,1.5386607000036747,,,,ok
n4_k2_d1.0_seed3,4,2,1.0,3,SQA,,100.0,200.0,,,1001,2,-0.1464803495443281,-0.14648034954432987,1.2126929277040435e-14,0.25,0.03031380000174977,,,,ok
n4_k2_d1.0_seed3,4,2,1.0,3,SQA,,1000.0,200.0,,,1001,2,-0.1464803495443281,-0.14648034954432987,1.2126929277040435e-14,0.215,0.3293058999988716,,,,ok
n4_k2_d1.0_seed3,4,2,1.0,3,SQA,,5000.0,200.0,,,1001,2,-0.1464803495443281,-0.14648034954432987,1.2126929277040435e-14,0.225,1.5440652999968734,,,,ok
n4_k2_d1.0_seed4,4,2,1.0,4,SQA,,100.0,200.0,,,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.215,0.0329490000003716,,,,ok
n4_k2_d1.0_seed4,4,2,1.0,4,SQA,,1000.0,200.0,,,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.19,0.3226533000051859,,,,ok
n4_k2_d1.0_seed4,4,2,1.0,4,SQA,,5000.0,200.0,,,0011,2,1.0357598655350202,1.0357598655350202,0.0,0.255,1.8074667000037152,,,,ok
n4_k2_d1.0_seed5,4,2,1.0,5,SQA,,100.0,200.0,,,0101,2,0.421097355983175,0.421097355983175,0.0,0.24,0.0373087999978452,,,,ok
n4_k2_d1.0_seed5,4,2,1.0,5,SQA,,1000.0,200.0,,,0101,2,0.421097355983175,0.421097355983175,0.0,0.205,0.35125410000182455,,,,ok
n4_k2_d1.0_seed5,4,2,1.0,5,SQA,,5000.0,200.0,,,0101,2,0.421097355983175,0.421097355983175,0.0,0.235,1.6003048999991734,,,,ok
n6_k3_d0.25_seed1,6,3,0.25,1,SQA,,100.0,200.0,,,110001,3,0.27755679486398677,0.2775567948639974,-3.8399856294723325e-14,0.065,0.059320099993783515,,,,ok
n6_k3_d0.25_seed1,6,3,0.25,1,SQA,,1000.0,200.0,,,110001,3,0.27755679486398677,0.2775567948639974,-3.8399856294723325e-14,0.095,0.6015694000016083,,,,ok
n6_k3_d0.25_seed1,6,3,0.25,1,SQA,,5000.0,200.0,,,110001,3,0.27755679486398677,0.2775567948639974,-3.8399856294723325e-14,0.045,3.1497424999979557,,,,ok
n6_k3_d0.25_seed2,6,3,0.25,2,SQA,,100.0,200.0,,,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.045,0.07199319999926956,,,,ok
n6_k3_d0.25_seed2,6,3,0.25,2,SQA,,1000.0,200.0,,,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.11,0.652644900001178,,,,ok
n6_k3_d0.25_seed2,6,3,0.25,2,SQA,,5000.0,200.0,,,101010,3,0.09281392309021186,0.09281392309021186,0.0,0.08,2.945985999998811,,,,ok
n6_k3_d0.25_seed3,6,3,0.25,3,SQA,,100.0,200.0,,,011010,3,0.38184698822061947,0.3818469882206159,9.30402435634214e-15,0.065,0.05786419999640202,,,,ok
n6_k3_d0.25_seed3,6,3,0.25,3,SQA,,1000.0,200.0,,,011010,3,0.38184698822061947,0.3818469882206159,9.30402435634214e-15,0.07,0.5915703999999096,,,,ok
n6_k3_d0.25_seed3,6,3,0.25,3,SQA,,5000.0,200.0,,,011010,3,0.38184698822061947,0.3818469882206159,9.30402435634214e-15,0.1,3.0721005000013974,,,,ok
n6_k3_d0.25_seed4,6,3,0.25,4,SQA,,100.0,200.0,,,101100,3,0.5782948929785583,0.5782948929785476,1.8430287325392093e-14,0.07,0.08124330000282498,,,,ok
n6_k3_d0.25_seed4,6,3,0.25,4,SQA,,1000.0,200.0,,,101100,3,0.5782948929785583,0.5782948929785476,1.8430287325392093e-14,0.075,0.6788453000044683,,,,ok
n6_k3_d0.25_seed4,6,3,0.25,4,SQA,,5000.0,200.0,,,101100,3,0.5782948929785583,0.5782948929785476,1.8430287325392093e-14,0.08,3.206428400000732,,,,ok
n6_k3_d0.25_seed5,6,3,0.25,5,SQA,,100.0,200.0,,,001110,3,0.8308742792206054,0.830874279220609,-4.27587394104085e-15,0.085,0.06463670000084676,,,,ok
n6_k3_d0.25_seed5,6,3,0.25,5,SQA,,1000.0,200.0,,,001110,3,0.8308742792206054,0.830874279220609,-4.27587394104085e-15,0.05,0.7535083999973722,,,,ok
n6_k3_d0.25_seed5,6,3,0.25,5,SQA,,5000.0,200.0,,,001110,3,0.8308742792206054,0.830874279220609,-4.27587394104085e-15,0.065,3.1529518000024837,,,,ok
n6_k3_d0.5_seed1,6,3,0.5,1,SQA,,100.0,200.0,,,110001,3,0.3029360797165115,0.3029360797165097,5.863800842285214e-15,0.08,0.057030999996641185,,,,ok
n6_k3_d0.5_seed1,6,3,0.5,1,SQA,,1000.0,200.0,,,110001,3,0.3029360797165115,0.3029360797165097,5.863800842285214e-15,0.08,0.5739428999950178,,,,ok
n6_k3_d0.5_seed1,6,3,0.5,1,SQA,,5000.0,200.0,,,110001,3,0.3029360797165115,0.3029360797165097,5.863800842285214e-15,0.09,2.938583399998606,,,,ok
n6_k3_d0.5_seed2,6,3,0.5,2,SQA,,100.0,200.0,,,101010,3,0.07111948527784584,0.07111948527784051,7.49312301316836e-14,0.07,0.057044900000619236,,,,ok
n6_k3_d0.5_seed2,6,3,0.5,2,SQA,,1000.0,200.0,,,101010,3,0.07111948527784584,0.07111948527784051,7.49312301316836e-14,0.09,0.6797007999994094,,,,ok
n6_k3_d0.5_seed2,6,3,0.5,2,SQA,,5000.0,200.0,,,101010,3,0.07111948527784584,0.07111948527784051,7.49312301316836e-14,0.05,3.6956598999968264,,,,ok
n6_k3_d0.5_seed3,6,3,0.5,3,SQA,,100.0,200.0,,,011100,3,0.5112292916685135,0.5112292916685099,6.949354696021884e-15,0.055,0.07989150000503287,,,,ok
n6_k3_d0.5_seed3,6,3,0.5,3,SQA,,1000.0,200.0,,,011100,3,0.5112292916685135,0.5112292916685099,6.949354696021884e-15,0.095,0.6423635999963153,,,,ok
n6_k3_d0.5_seed3,6,3,0.5,3,SQA,,5000.0,200.0,,,011100,3,0.5112292916685135,0.5112292916685099,6.949354696021884e-15,0.055,3.2121756999986246,,,,ok
n6_k3_d0.5_seed4,6,3,0.5,4,SQA,,100.0,200.0,,,100110,3,0.9415524970958913,0.9415524970958806,1.1319752291322486e-14,0.085,0.061250200000358745,,,,ok
n6_k3_d0.5_seed4,6,3,0.5,4,SQA,,1000.0,200.0,,,100110,3,0.9415524970958913,0.9415524970958806,1.1319752291322486e-14,0.075,0.6985088000001269,,,,ok
n6_k3_d0.5_seed4,6,3,0.5,4,SQA,,5000.0,200.0,,,100110,3,0.9415524970958913,0.9415524970958806,1.1319752291322486e-14,0.12,3.034405500002322,,,,ok
n6_k3_d0.5_seed5,6,3,0.5,5,SQA,,100.0,200.0,,,110010,3,1.3553692257513426,1.3553692257513603,-1.3106073279888085e-14,0.07,0.06304339999769581,,,,ok
n6_k3_d0.5_seed5,6,3,0.5,5,SQA,,1000.0,200.0,,,110010,3,1.3553692257513426,1.3553692257513603,-1.3106073279888085e-14,0.085,0.6877982000005431,,,,ok
n6_k3_d0.5_seed5,6,3,0.5,5,SQA,,5000.0,200.0,,,110010,3,1.3553692257513426,1.3553692257513603,-1.3106073279888085e-14,0.06,3.116065799993521,,,,ok
n6_k3_d1.0_seed1,6,3,1.0,1,SQA,,100.0,200.0,,,101001,3,0.1952986473563847,0.19529864735636338,1.0914710552965057e-13,0.06,0.0607049999962328,,,,ok
n6_k3_d1.0_seed1,6,3,1.0,1,SQA,,1000.0,200.0,,,101001,3,0.1952986473563847,0.19529864735636338,1.0914710552965057e-13,0.085,0.6762140999999247,,,,ok
n6_k3_d1.0_seed1,6,3,1.0,1,SQA,,5000.0,200.0,,,101001,3,0.1952986473563847,0.19529864735636338,1.0914710552965057e-13,0.105,3.345390499998757,,,,ok
n6_k3_d1.0_seed2,6,3,1.0,2,SQA,,100.0,200.0,,,010011,3,-0.1641965260408771,-0.16419652604088597,5.40924001935926e-14,0.095,0.06190680000145221,,,,ok
n6_k3_d1.0_seed2,6,3,1.0,2,SQA,,1000.0,200.0,,,010011,3,-0.1641965260408771,-0.16419652604088597,5.40924001935926e-14,0.095,0.6649947999976575,,,,ok
n6_k3_d1.0_seed2,6,3,1.0,2,SQA,,5000.0,200.0,,,010011,3,-0.1641965260408771,-0.16419652604088597,5.40924001935926e-14,0.055,3.3258488999999827,,,,ok
n6_k3_d1.0_seed3,6,3,1.0,3,SQA,,100.0,200.0,,,011100,3,-0.001195709854034277,-0.0011957098540413824,5.942434390404454e-12,0.07,0.07275230000232114,,,,ok
n6_k3_d1.0_seed3,6,3,1.0,3,SQA,,1000.0,200.0,,,011100,3,-0.001195709854034277,-0.0011957098540413824,5.942434390404454e-12,0.06,0.60998610000388,,,,ok
n6_k3_d1.0_seed3,6,3,1.0,3,SQA,,5000.0,200.0,,,011100,3,-0.001195709854034277,-0.0011957098540413824,5.942434390404454e-12,0.085,3.4297100999974646,,,,ok
n6_k3_d1.0_seed4,6,3,1.0,4,SQA,,100.0,200.0,,,011100,3,0.7042998466676753,0.7042998466676558,2.774375903367651e-14,0.075,0.07874280000396539,,,,ok
n6_k3_d1.0_seed4,6,3,1.0,4,SQA,,1000.0,200.0,,,011100,3,0.7042998466676753,0.7042998466676558,2.774375903367651e-14,0.035,0.7254476000016439,,,,ok
n6_k3_d1.0_seed4,6,3,1.0,4,SQA,,5000.0,200.0,,,011100,3,0.7042998466676753,0.7042998466676558,2.774375903367651e-14,0.07,3.136971799998719,,,,ok
n6_k3_d1.0_seed5,6,3,1.0,5,SQA,,100.0,200.0,,,100101,3,0.2783379116363527,0.27833791163635624,-1.2764030806705416e-14,0.09,0.06309409999812488,,,,ok
n6_k3_d1.0_seed5,6,3,1.0,5,SQA,,1000.0,200.0,,,100101,3,0.2783379116363527,0.27833791163635624,-1.2764030806705416e-14,0.05,0.5810815999939223,,,,ok
n6_k3_d1.0_seed5,6,3,1.0,5,SQA,,5000.0,200.0,,,100101,3,0.2783379116363527,0.27833791163635624,-1.2764030806705416e-14,0.11,3.3808620999989216,,,,ok
n8_k4_d0.25_seed1,8,4,0.25,1,SQA,,100.0,200.0,,,11000110,4,0.4370002204909298,0.4370002204909227,1.6259550966859512e-14,0.01,0.1073778999998467,,,,ok
n8_k4_d0.25_seed1,8,4,0.25,1,SQA,,1000.0,200.0,,,11000110,4,0.4370002204909298,0.4370002204909227,1.6259550966859512e-14,0.02,1.0498679999946035,,,,ok
n8_k4_d0.25_seed1,8,4,0.25,1,SQA,,5000.0,200.0,,,11000110,4,0.4370002204909298,0.4370002204909227,1.6259550966859512e-14,0.025,5.80882980000024,,,,ok
n8_k4_d0.25_seed2,8,4,0.25,2,SQA,,100.0,200.0,,,11011000,4,1.0171073819696232,1.0171073819696659,-4.1915499682095e-14,0.015,0.09596820000297157,,,,ok
n8_k4_d0.25_seed2,8,4,0.25,2,SQA,,1000.0,200.0,,,11011000,4,1.0171073819696232,1.0171073819696659,-4.1915499682095e-14,0.02,1.077053300003172,,,,ok
n8_k4_d0.25_seed2,8,4,0.25,2,SQA,,5000.0,200.0,,,11011000,4,1.0171073819696232,1.0171073819696659,-4.1915499682095e-14,0.025,5.0261891999980435,,,,ok
n8_k4_d0.25_seed3,8,4,0.25,3,SQA,,100.0,200.0,,,01101100,4,1.0804695734593182,1.080469573459279,3.616932066091018e-14,0.01,0.11562579999736045,,,,ok
n8_k4_d0.25_seed3,8,4,0.25,3,SQA,,1000.0,200.0,,,01101100,4,1.0804695734593182,1.080469573459279,3.616932066091018e-14,0.045,0.949752599997737,,,,ok
n8_k4_d0.25_seed3,8,4,0.25,3,SQA,,5000.0,200.0,,,01101100,4,1.0804695734593182,1.080469573459279,3.616932066091018e-14,0.035,5.260147500004678,,,,ok
n8_k4_d0.25_seed4,8,4,0.25,4,SQA,,100.0,200.0,,,00011110,4,0.7884451226115878,0.7884451226115488,4.956572036029878e-14,0.03,0.11024510000424925,,,,ok
n8_k4_d0.25_seed4,8,4,0.25,4,SQA,,1000.0,200.0,,,00011110,4,0.7884451226115878,0.7884451226115488,4.956572036029878e-14,0.025,1.2130352000021958,,,,ok
n8_k4_d0.25_seed4,8,4,0.25,4,SQA,,5000.0,200.0,,,00011110,4,0.7884451226115878,0.7884451226115488,4.956572036029878e-14,0.025,5.15878010000597,,,,ok
n8_k4_d0.25_seed5,8,4,0.25,5,SQA,,100.0,200.0,,,01010101,4,1.164250015715787,1.1642500157158082,-1.8309024509393934e-14,0.005,0.0988502000036533,,,,ok
n8_k4_d0.25_seed5,8,4,0.25,5,SQA,,1000.0,200.0,,,01010101,4,1.164250015715787,1.1642500157158082,-1.8309024509393934e-14,0.015,1.0029238999995869,,,,ok
n8_k4_d0.25_seed5,8,4,0.25,5,SQA,,5000.0,200.0,,,01010101,4,1.164250015715787,1.1642500157158082,-1.8309024509393934e-14,0.025,5.10347229999752,,,,ok
n8_k4_d0.5_seed1,8,4,0.5,1,SQA,,100.0,200.0,,,11000101,4,0.5118622249025719,0.5118622249024973,1.4575599375207286e-13,0.01,0.10372520000237273,,,,ok
n8_k4_d0.5_seed1,8,4,0.5,1,SQA,,1000.0,200.0,,,11000101,4,0.5118622249025719,0.5118622249024973,1.4575599375207286e-13,0.03,1.0316703999997117,,,,ok
n8_k4_d0.5_seed1,8,4,0.5,1,SQA,,5000.0,200.0,,,11000101,4,0.5118622249025719,0.5118622249024973,1.4575599375207286e-13,0.02,5.074606499998481,,,,ok
n8_k4_d0.5_seed2,8,4,0.5,2,SQA,,100.0,200.0,,,11101000,4,1.7817897107558274,1.7817897107558451,-9.969508908246585e-15,0.025,0.0942566000012448,,,,ok
n8_k4_d0.5_seed2,8,4,0.5,2,SQA,,1000.0,200.0,,,11101000,4,1.7817897107558274,1.7817897107558451,-9.969508908246585e-15,0.03,0.934627199996612,,,,ok
n8_k4_d0.5_seed2,8,4,0.5,2,SQA,,5000.0,200.0,,,11101000,4,1.7817897107558274,1.7817897107558451,-9.969508908246585e-15,0.015,5.077617199996894,,,,ok
n8_k4_d0.5_seed3,8,4,0.5,3,SQA,,100.0,200.0,,,11000110,4,1.111804150733409,1.1118041507334055,3.1954491953074116e-15,0.015,0.12057669999921927,,,,ok
n8_k4_d0.5_seed3,8,4,0.5,3,SQA,,1000.0,200.0,,,11000110,4,1.111804150733409,1.1118041507334055,3.1954491953074116e-15,0.05,0.9936986000029719,,,,ok
n8_k4_d0.5_seed3,8,4,0.5,3,SQA,,5000.0,200.0,,,11000110,4,1.111804150733409,1.1118041507334055,3.1954491953074116e-15,0.01,5.061079300001438,,,,ok
n8_k4_d0.5_seed4,8,4,0.5,4,SQA,,100.0,200.0,,,00011110,4,1.42337085256802,1.4233708525679987,1.497591582288261e-14,0.02,0.10959960000036517,,,,ok
n8_k4_d0.5_seed4,8,4,0.5,4,SQA,,1000.0,200.0,,,00011110,4,1.42337085256802,1.4233708525679987,1.497591582288261e-14,0.025,1.1072217000037199,,,,ok
n8_k4_d0.5_seed4,8,4,0.5,4,SQA,,5000.0,200.0,,,00011110,4,1.42337085256802,1.4233708525679987,1.497591582288261e-14,0.035,4.995765200001188,,,,ok
n8_k4_d0.5_seed5,8,4,0.5,5,SQA,,100.0,200.0,,,01011001,4,1.6620917947552343,1.2385678947478524,0.3419464542907458,0.025,0.10422950000065612,,,,ok
n8_k4_d0.5_seed5,8,4,0.5,5,SQA,,1000.0,200.0,,,01010101,4,1.2385678947478596,1.2385678947478524,5.736808928869841e-15,0.01,1.10812789999909,,,,ok
